id,label
1663,0.2584696
1664,0.0109357
1665,5.55e-05
1666,9.83e-05
1667,0.9985292
1668,6.31e-05
1669,0.9999817
1670,1.99e-05
1671,0.9971865
1672,0.9999033
1673,9.6e-06
1674,0.0008182
1675,0.0037169
1676,0.9999334
1677,0.9997693
1678,0.9997436
1679,2.27e-05
1680,0.0029972
1681,0.0010493
1682,0.9999294
1683,0.000105
1684,0.99955
1685,0.9935419
1686,0.9969407
1687,0.9993611
1688,0.998083
1689,0.0001608
1690,0.9996331
1691,0.9075845
1692,0.9993237
1693,0.9999863
1694,0.0677222
1695,0.0009354
1696,0.9996801
1697,0.0042631
1698,0.0002283
1699,0.9704221
1700,8.52e-05
1701,0.9983961
1702,0.9992273
1703,0.9989414
1704,0.9996669
1705,0.9996441
1706,0.9997941
1707,2.24e-05
1708,0.9945909
1709,0.0002608
1710,1.27e-05
1711,0.9985217
1712,0.0001292
1713,0.0038543
1714,0.9839225
1715,0.3946757
1716,0.9996269
1717,0.9955658
1718,0.0008355
1719,0.9937472
1720,0.9853918
1721,0.0001347
1722,0.9999409
1723,0.0026521
1724,0.0017679
1725,0.9994736
1726,0.999481
1727,0.9996539
1728,0.9991863
1729,8.42e-05
1730,0.9999935
1731,0.0001847
1732,0.9992408
1733,0.9999367
1734,0.0013884
1735,0.0330162
1736,7.71e-05
1737,0.998719
1738,0.0006863
1739,0.9962037
1740,0.0002928
1741,0.0005667
1742,0.9999283
1743,0.9996793
1744,0.9996061
1745,0.000191
1746,0.999936
1747,0.0004052
1748,7.48e-05
1749,0.0003172
1750,0.0005334
1751,0.9864162
1752,0.0026053
1753,0.9983478
1754,0.0001214
1755,0.9996995
1756,0.0098975
1757,0.0285442
1758,0.9993254
1759,0.9999701
1760,2.58e-05
1761,0.9969705
1762,0.9997671
1763,3.97e-05
1764,0.9999878
1765,0.0004673
1766,0.9999422
1767,0.9987445
1768,0.988239
1769,0.9998134
1770,0.000922
1771,0.0001695
1772,0.0785224
1773,0.9984469
1774,0.0005719
1775,0.0001052
1776,0.9991841
1777,0.0008126
1778,0.0047343
1779,0.0017857
1780,3.26e-05
1781,0.9998425
1782,0.9995033
1783,0.0006524
1784,0.0021538
1785,0.000449
1786,0.9997004
1787,0.9997888
1788,0.9901494
1789,0.9997106
1790,0.00386
1791,0.9994368
1792,0.0002476
1793,0.0005781
1794,0.9998891
1795,2.3e-05
1796,0.0002275
1797,0.9998019
1798,0.0011095
1799,2.06e-05
1800,0.9999513
1801,0.9997847
1802,7.09e-05
1803,0.9998286
1804,0.000284
1805,0.0005988
1806,0.0107627
1807,0.9991038
1808,0.0015683
1809,0.9999204
1810,0.3892701
1811,0.9999055
1812,0.2266074
1813,0.9998812
1814,0.9996433
1815,0.0044233
1816,0.999976
1817,0.9997133
1818,2.2e-06
1819,0.765924
1820,3.32e-05
1821,0.9999095
1822,0.0005556
1823,0.0051384
1824,0.0008578
1825,0.9996411
1826,0.0317938
1827,1.01e-05
1828,0.9942285
1829,0.999877
1830,0.0006392
1831,0.999765
1832,0.9963174
1833,0.0032675
1834,0.0004435
1835,0.0009609
1836,1.7e-06
1837,0.9986044
1838,0.9995594
1839,8.16e-05
1840,0.9999408
1841,0.9999269
1842,0.9943769
1843,0.0259058
1844,0.0004445
1845,0.9999662
1846,0.9981314
1847,5.7e-06
1848,0.9991779
1849,0.9999316
1850,0.9993392
1851,0.9994991
1852,0.0009993
1853,0.9998972
1854,2.54e-05
1855,0.9997134
1856,0.9961929
1857,0.0007362
1858,0.0040101
1859,0.9999723
1860,0.9986381
1861,0.0002186
1862,0.0003913
1863,0.9991477
1864,0.0009512
1865,0.9996093
1866,0.9998696
1867,0.004826
1868,0.0004037
1869,0.0008968
1870,2.95e-05
1871,0.9990852
1872,0.9998804
1873,0.9619053
1874,0.9998849
1875,0.0008031
1876,0.9999992
1877,0.9994719
1878,0.9997373
1879,0.0006183
1880,0.0006067
1881,0.9993758
1882,0.9986473
1883,0.0139743
1884,0.9989258
1885,0.4665243
1886,0.9534606
1887,0.001892
1888,0.999936
1889,0.0002773
1890,0.0018143
1891,0.9999778
1892,0.9271802
1893,6.88e-05
1894,4.6e-06
1895,0.992524
1896,0.0028267
1897,0.0002216
1898,0.0002046
1899,3.69e-05
1900,6e-07
1901,0.0010039
1902,0.9803328
1903,0.9998415
1904,0.9996822
1905,0.9994257
1906,0.9871124
1907,0.0296036
1908,0.9992105
1909,0.9994582
1910,0.9996574
1911,0.4752469
1912,0.9798865
1913,0.0036182
1914,0.9967602
1915,0.9980546
1916,0.9997369
1917,0.9997246
1918,0.0001027
1919,0.9948312
1920,0.0074714
1921,0.0043751
1922,0.9990097
1923,3.45e-05
1924,6.68e-05
1925,0.9999202
1926,0.0006298
1927,0.0002822
1928,0.9772121
1929,2.15e-05
1930,0.999506
1931,0.0545998
1932,0.9984584
1933,0.7737188
1934,0.0003502
1935,1e-06
1936,0.0005156
1937,0.9989452
1938,0.9986758
1939,0.999931
1940,0.9992279
1941,0.9998649
1942,4.33e-05
1943,0.020706
1944,6.81e-05
1945,0.020218
1946,0.0009357
1947,0.9997208
1948,0.9993876
1949,0.9998416
1950,0.9908957
1951,0.001229
1952,0.0001647
1953,9.78e-05
1954,0.9990601
1955,0.0030579
1956,0.9996628
1957,0.0007212
1958,1.87e-05
1959,0.002056
1960,0.0015861
1961,0.0003803
1962,0.9971968
1963,0.0002604
1964,0.0471742
1965,2.26e-05
1966,0.9995751
1967,2.97e-05
1968,0.9993245
1969,0.0011472
1970,0.9874553
1971,2.58e-05
1972,0.9788695
1973,0.0002437
1974,0.0001483
1975,0.0004626
1976,0.0035426
1977,0.9973571
1978,6.41e-05
1979,0.9999465
1980,0.9998864
1981,0.9980608
1982,0.0016513
1983,0.999867
1984,0.9996054
1985,7.57e-05
1986,0.9990163
1987,0.9981538
1988,0.0006411
1989,0.9998532
1990,0.999858
1991,0.9998295
1992,6.7e-06
1993,0.0090549
1994,0.999061
1995,0.0005868
1996,0.9999837
1997,0.9995114
1998,0.9996552
1999,0.0003937
2000,0.9914133
2001,0.9994596
2002,0.9999642
2003,4.37e-05
2004,0.9998065
2005,0.9962233
2006,0.0124462
2007,0.9924179
2008,0.9997309
2009,0.9999087
2010,0.9988132
2011,0.9095487
2012,0.0005452
2013,0.0131987
2014,0.0038138
2015,0.9967081
2016,0.1188916
2017,6.25e-05
2018,0.0011982
2019,0.000356
2020,8.99e-05
2021,0.0007053
2022,0.00402
2023,0.3119752
2024,0.0008241
2025,4.24e-05
2026,0.0024541
2027,0.0009292
2028,0.0002536
2029,0.0001542
2030,0.0026878
2031,0.0520635
2032,0.0001503
2033,0.9744307
2034,0.0017048
2035,0.9999418
2036,1.01e-05
2037,0.2906021
2038,0.9990877
2039,5.05e-05
2040,0.9997613
2041,0.9980047
2042,0.9998556
2043,0.0368653
2044,0.0039725
2045,0.9987793
2046,0.9906564
2047,1.28e-05
2048,0.0085806
2049,0.00024
2050,0.9994947
2051,0.0579893
2052,0.9980257
2053,0.0075655
2054,0.9543273
2055,0.9999198
2056,0.9995998
2057,0.9968048
2058,0.0014955
2059,0.9990776
2060,0.9995936
2061,0.9998251
2062,0.9999501
2063,0.5054015
2064,0.9995884
2065,0.9994402
2066,0.0015241
2067,0.9971431
2068,0.0003953
2069,0.9992781
2070,0.9985167
2071,0.9995903
2072,0.0004837
2073,0.0002478
2074,0.0032003
2075,0.0011905
2076,0.0034106
2077,0.9901544
2078,0.9998988
2079,0.0010083
2080,0.9960353
2081,0.9985321
2082,0.783273
2083,0.9994502
2084,0.9996802
2085,0.6676923
2086,0.9993049
2087,0.0017778
2088,0.0028425
2089,6.16e-05
2090,0.0138915
2091,0.9988963
2092,0.9997481
2093,0.005449
2094,0.183975
2095,0.9993914
2096,0.0143342
2097,0.0838921
2098,0.8694554
2099,0.9998664
2100,0.0002908
2101,0.9999981
2102,0.9973416
2103,0.9998203
2104,0.999267
2105,0.0006396
2106,6.85e-05
2107,0.9999111
2108,0.0003622
2109,0.9995269
2110,0.9996881
2111,0.9996684
2112,5.3e-06
2113,0.0003548
2114,0.9981086
2115,0.0026193
2116,0.0001639
2117,0.9998411
2118,0.0039546
2119,0.9905859
2120,0.9998097
2121,0.9326048
2122,0.999628
2123,0.9990132
2124,0.9991001
2125,0.9659359
2126,0.9994914
2127,0.0007367
2128,8.26e-05
2129,0.9986811
2130,0.0180481
2131,0.0001522
2132,1.31e-05
2133,7.95e-05
2134,0.9960862
2135,0.9998184
2136,0.9977954
2137,0.0108369
2138,0.9933622
2139,0.0012567
2140,0.5843698
2141,0.0004286
2142,0.0028693
2143,0.9993439
2144,0.0005613
2145,0.9999415
2146,0.9998566
2147,0.0896677
2148,0.0684337
2149,0.0003159
2150,0.0027839
2151,0.0806268
2152,0.0001331
2153,0.0009752
2154,0.9999836
2155,0.9996124
2156,0.0011736
2157,0.9991738
2158,0.9992157
2159,0.5626858
2160,0.9983523
2161,7.95e-05
2162,8.72e-05
2163,0.9999851
2164,8.55e-05
2165,0.0038667
2166,0.001802
2167,5.55e-05
2168,0.0001298
2169,0.0002719
2170,0.0005266
2171,0.9969796
2172,0.0384303
2173,0.9994498
2174,0.9987889
2175,0.9990894
2176,0.9891703
2177,0.9998091
2178,0.9977802
2179,0.9999581
2180,0.9984558
2181,0.0027522
2182,0.9974549
2183,0.0002166
2184,0.9999337
2185,0.9999549
2186,0.9996122
2187,2.75e-05
2188,0.0004633
2189,0.999846
2190,0.0010747
2191,6.77e-05
2192,0.7984692
2193,0.9649597
2194,0.9932064
2195,0.1017371
2196,0.9998819
2197,0.9998112
2198,0.9942378
2199,0.90953
2200,0.0005026
2201,0.9950328
2202,0.9992382
2203,0.0022746
2204,0.9787322
2205,0.001076
2206,0.0264821
2207,9.32e-05
2208,0.0003901
2209,0.9993147
2210,0.999091
2211,0.9998335
2212,0.9922616
2213,2.16e-05
2214,0.9996979
2215,0.9997096
2216,0.9796678
2217,0.9999841
2218,0.0010325
2219,8.1e-06
2220,0.9985481
2221,0.9997636
2222,0.999999
2223,0.9995232
2224,0.0012268
2225,0.0080959
2226,0.9999122
2227,0.0016237
2228,0.9990283
2229,0.9999475
2230,0.9737654
2231,5.4e-06
2232,0.9980433
2233,0.0002224
2234,0.6162971
2235,7.5e-05
2236,0.340785
2237,0.0005241
2238,0.9999904
2239,6.95e-05
2240,0.9997051
2241,0.9998866
2242,8.53e-05
2243,0.0018425
2244,0.999675
2245,7.33e-05
2246,0.9985468
2247,0.0001942
2248,0.0010663
2249,0.9709894
2250,0.9975504
2251,0.0328137
2252,0.0007732
2253,0.9996791
2254,0.9766701
2255,0.9915397
2256,0.0001451
2257,0.1301996
2258,0.9991659
2259,0.9990021
2260,0.9996542
2261,0.9958728
2262,4.7e-06
2263,0.9999819
2264,0.0064149
2265,8.94e-05
2266,0.0005224
2267,0.999934
2268,0.0001311
2269,0.0066512
2270,0.0315839
2271,0.9998114
2272,0.9998225
2273,0.0004802
2274,1.73e-05
2275,0.9995797
2276,0.9998432
2277,0.1946266
2278,0.000641
2279,0.0259248
2280,0.999842
2281,0.9986104
2282,0.0003399
2283,0.0100552
2284,0.9998683
2285,0.999659
2286,0.9677623
2287,0.0007197
2288,0.000729
2289,0.0003605
2290,0.0030105
2291,0.9383846
2292,5.41e-05
2293,0.0035024
2294,0.9959376
2295,0.9993633
2296,8.58e-05
2297,0.9566482
2298,0.0001803
2299,0.0001964
2300,0.9997413
2301,0.9994601
2302,0.0087382
2303,0.0001096
2304,0.9998673
2305,0.9998248
2306,0.9973467
2307,0.0004663
2308,0.7295512
2309,0.0137999
2310,0.9993628
2311,0.9990446
2312,8.81e-05
2313,0.9989607
2314,0.0619036
2315,0.7599823
2316,0.9993885
2317,1.62e-05
2318,0.0002105
2319,0.9999798
2320,0.8136076
2321,1.04e-05
2322,0.9998168
2323,0.0008361
2324,0.9972262
2325,0.9946433
2326,0.1420981
2327,0.9987222
2328,9.93e-05
2329,3.1e-06
2330,0.000702
2331,0.0037897
2332,0.0002522
2333,0.9994768
2334,0.999872
2335,0.0017452
2336,0.9994951
2337,0.0006166
2338,0.0104455
2339,0.9944164
2340,0.835453
2341,0.0015671
2342,0.9998494
2343,0.0001229
2344,0.0006389
2345,0.9972438
2346,6.44e-05
2347,0.498284
2348,0.0003484
2349,0.0003312
2350,0.9994302
2351,0.9997936
2352,0.0004809
2353,4.79e-05
2354,0.0001
2355,0.9998767
2356,0.200187
2357,0.9981702
2358,0.9998962
2359,0.9997547
2360,6.72e-05
2361,0.2564357
2362,0.9991133
2363,9.16e-05
2364,0.0005742
2365,0.9999023
2366,0.9997353
2367,0.0003071
2368,0.9993771
2369,0.0003286
2370,0.0042756
2371,0.0006198
2372,0.9984204
2373,0.999904
2374,0.9996163
2375,2.64e-05
2376,0.9995139
2377,0.0003926
2378,0.9987562
2379,0.0006331
2380,0.0001604
2381,0.9992229
2382,0.0069401
2383,0.9996061
2384,0.9914281
2385,0.9946555
2386,0.9999365
2387,0.0022037
2388,0.9980295
2389,0.9992925
2390,0.0006501
2391,0.9977401
2392,0.0011202
2393,0.9999966
2394,9.43e-05
2395,0.0005314
2396,0.000248
2397,0.0007012
2398,0.9977588
2399,0.007749
2400,0.9997182
2401,0.0010925
2402,0.9995435
2403,0.9993745
2404,0.9988789
2405,3.92e-05
2406,0.9997221
2407,0.000163
2408,0.0011659
2409,0.9997736
2410,0.0002314
2411,0.004667
2412,0.9992171
2413,0.0002037
2414,0.0009186
2415,2.65e-05
2416,0.9999699
2417,0.0056424
2418,5.68e-05
2419,5.3e-06
2420,0.9350778
2421,0.0001931
2422,0.9999315
2423,0.0475782
2424,0.0013501
2425,8.97e-05
2426,1.5e-06
2427,0.010418
2428,0.9993412
2429,0.000495
2430,0.9977361
2431,0.9998128
2432,0.9994756
2433,0.9999395
2434,0.0051384
2435,0.0001115
2436,0.0014781
2437,0.9982595
2438,0.9998731
2439,2.02e-05
2440,9.87e-05
2441,0.0035343
2442,0.9967307
2443,3.26e-05
2444,0.9998353
2445,0.9998609
2446,0.0193462
2447,0.9999413
2448,0.9766723
2449,0.0029322
2450,0.9927162
2451,0.9976355
2452,0.9999581
2453,7.91e-05
2454,2.05e-05
2455,0.000739
2456,0.8290648
2457,0.9999692
2458,0.0006085
2459,0.9999471
2460,2.4e-06
2461,0.0001456
2462,0.9997141
2463,1.84e-05
2464,0.9986495
2465,0.9999323
2466,0.98517
2467,0.9999748
2468,0.9698988
2469,0.9998006
2470,0.9981913
2471,0.9980484
2472,0.9983303
2473,8.53e-05
2474,0.9991681
2475,0.0498188
2476,0.999801
2477,2.49e-05
2478,0.9993578
2479,5.17e-05
2480,0.0011575
2481,0.9997274
2482,0.997275
2483,0.9999737
2484,0.999513
2485,8.76e-05
2486,0.0001216
2487,0.9995444
2488,0.0070156
2489,0.9994486
2490,0.9978936
2491,0.9999738
2492,5.32e-05
2493,0.0001843
2494,0.9999872
2495,0.5857778
2496,0.0268093
2497,0.0066531
2498,0.9999141
2499,2.25e-05
2500,9.48e-05
2501,0.0001468
2502,6.53e-05
2503,0.000189
2504,0.9987081
2505,0.9999968
2506,0.9997282
2507,0.9992347
2508,0.0059082
2509,0.999982
2510,0.9908335
2511,0.9995024
2512,0.0020963
2513,0.0006461
2514,0.9990773
2515,0.992656
2516,0.0004429
2517,0.0001698
2518,0.9994472
2519,0.0042247
2520,0.9965209
2521,0.9904157
2522,9.4e-06
2523,0.9993373
2524,0.0016328
2525,0.0463246
2526,2.64e-05
2527,0.9955503
2528,0.0389725
2529,0.9987475
2530,0.0013434
2531,0.0001321
2532,0.9999632
2533,0.9998773
2534,0.0001459
2535,0.0005726
2536,0.0047344
2537,0.999874
2538,0.0027355
2539,0.9995493
2540,4.66e-05
2541,0.9999331
2542,0.000193
2543,0.9993235
2544,0.9979061
2545,4.59e-05
2546,0.9999774
2547,0.9930599
2548,6.13e-05
2549,3.5e-06
2550,0.0003951
2551,0.0020233
2552,0.9998513
2553,0.00026
2554,0.0002359
2555,0.9996391
2556,0.9998596
2557,0.0002247
2558,0.0001029
2559,0.9998956
2560,0.9991921
2561,0.9990052
2562,0.9993166
2563,0.000102
2564,2.33e-05
2565,0.0022412
2566,0.9994749
2567,1.17e-05
2568,0.9993947
2569,0.9998459
2570,0.999601
2571,1.33e-05
2572,0.0268322
2573,0.9982154
2574,0.0002309
2575,0.8690491
2576,0.0015843
2577,0.9999892
2578,1.45e-05
2579,0.9987948
2580,0.0080442
2581,0.9999413
2582,0.9958997
2583,0.9999273
2584,0.0001986
2585,0.0003282
2586,1.99e-05
2587,7.8e-06
2588,0.0504107
2589,0.9997678
2590,0.9998239
2591,3.36e-05
2592,0.0001619
2593,0.0061296
2594,0.9997212
2595,0.6772294
2596,0.0134065
2597,0.0003723
2598,0.9973233
2599,0.9998177
2600,0.9991976
2601,0.999538
2602,0.9992128
2603,7.33e-05
2604,0.001515
2605,0.9996804
2606,0.9702869
2607,0.0883996
2608,0.000366
2609,0.9998905
2610,0.0006486
2611,0.0013244
2612,0.9992365
2613,0.9999458
2614,0.9996243
2615,0.0029216
2616,0.9996597
2617,0.9997008
2618,0.0006929
2619,0.0002011
2620,6.9e-05
2621,4.26e-05
2622,0.0006575
2623,0.0004822
2624,0.9972984
2625,0.0020062
2626,0.9998019
2627,0.9998819
2628,0.9994834
2629,0.9969889
2630,7.2e-06
2631,0.0107619
2632,0.0003276
2633,0.1186323
2634,0.9999413
2635,0.9998209
2636,0.3670721
2637,9.29e-05
2638,0.9999829
2639,0.0014727
2640,0.0001189
2641,0.9507347
2642,0.9999328
2643,0.9993583
2644,0.9950409
2645,0.9722486
2646,9.35e-05
2647,0.0018771
2648,0.9997295
2649,0.0010336
2650,0.0003433
2651,0.9994177
2652,3.23e-05
2653,1.96e-05
2654,0.5729296
2655,0.000423
2656,0.9974658
2657,0.1743563
2658,0.0006568
2659,0.9993778
2660,0.0003027
2661,0.9999891
2662,0.1006817
2663,0.9994717
2664,0.9985911
2665,0.0004333
2666,0.0022189
2667,0.0016614
2668,0.0008766
2669,4.81e-05
2670,0.0001205
2671,0.9988093
2672,0.0002698
2673,0.9944218
2674,1.42e-05
2675,1.98e-05
2676,3.07e-05
2677,0.4718723
2678,0.9999432
2679,0.9999973
2680,0.9977811
2681,0.0004787
2682,0.9996967
2683,0.9998438
2684,0.9992281
2685,0.0233861
2686,0.0002312
2687,5.37e-05
2688,0.0005008
2689,0.9986152
2690,0.0009862
2691,0.9997406
2692,0.9991225
2693,0.0017522
2694,0.0004147
2695,0.9999881
2696,0.0005323
2697,0.99949
2698,0.0023351
2699,0.0002092
2700,0.999815
2701,4.9e-05
2702,0.9976585
2703,0.0026715
2704,0.9994386
2705,0.0025949
2706,0.0344461
2707,0.1845509
2708,0.0001359
2709,0.9987575
2710,0.9994858
2711,8.46e-05
2712,0.9995424
2713,0.2252939
2714,0.9977485
2715,0.0011433
2716,0.9985738
2717,0.9998919
2718,0.9979277
2719,0.9995416
2720,0.9945875
2721,0.995245
2722,0.9995774
2723,0.00107
2724,0.9999038
2725,0.0006685
2726,0.0036545
2727,0.9981028
2728,0.0285568
2729,7.25e-05
2730,0.9994863
2731,0.0032774
2732,0.9993221
2733,0.0004543
2734,7.11e-05
2735,0.0003663
2736,0.000485
2737,0.9804109
2738,0.9999661
2739,0.9999474
2740,0.9959268
2741,0.008465
2742,0.0003955
2743,0.9995021
2744,0.9998824
2745,0.9994348
2746,0.0001541
2747,0.001968
2748,0.99564
2749,2.05e-05
2750,2.75e-05
2751,0.9999501
2752,0.9964392
2753,0.0089707
2754,0.0008579
2755,0.9988601
2756,0.9999804
2757,0.9998063
2758,0.0013381
2759,0.9997183
2760,0.0033658
2761,0.9460887
2762,0.001983
2763,0.9999575
2764,0.0007849
2765,2.24e-05
2766,0.9998614
2767,0.9977408
2768,0.9997024
2769,8.8e-06
2770,0.9750237
2771,0.9999766
2772,0.3438015
2773,0.0028246
2774,0.9996676
2775,0.9969418
2776,0.9919929
2777,0.9969637
2778,0.9997755
2779,0.0004656
2780,0.0001085
2781,0.0003601
2782,6.03e-05
2783,0.00115
2784,2.8e-06
2785,2.62e-05
2786,0.8400893
2787,0.9971954
2788,0.9998553
2789,0.9999537
2790,0.0001022
2791,0.9990899
2792,0.9997315
2793,8.6e-06
2794,0.0002802
2795,0.9967732
2796,0.9999307
2797,0.0002692
2798,0.9998104
2799,0.004796
2800,0.9998825
2801,0.9937872
2802,0.999771
2803,0.000824
2804,0.9993222
2805,0.0001378
2806,0.9984615
2807,0.0013015
2808,0.0001049
2809,0.0008655
2810,5.6e-05
2811,0.0051493
2812,0.0007587
2813,0.9866912
2814,0.0002962
2815,0.0005176
2816,0.0178905
2817,0.0015269
2818,0.0025854
2819,0.0007227
2820,0.9990514
2821,0.0006395
2822,0.9992667
2823,4.88e-05
2824,0.9998112
2825,0.000935
2826,0.9994627
2827,0.9999548
2828,0.0004464
2829,0.9748778
2830,0.9996207
2831,0.0014733
2832,0.9981723
2833,0.9940866
2834,0.9983961
2835,0.9892939
2836,0.0624605
2837,0.0001329
2838,0.0001375
2839,0.0011347
2840,1.96e-05
2841,3.19e-05
2842,0.9981722
2843,0.989958
2844,0.9963029
2845,0.9998602
2846,0.9951351
2847,0.9995741
2848,3.4e-06
2849,0.0002378
2850,0.0002394
2851,0.0036279
2852,5.2e-06
2853,0.0005258
2854,0.0002158
2855,0.9982572
2856,0.9985761
2857,3e-06
2858,0.0018717
2859,0.0002494
2860,0.7797471
2861,0.9959951
2862,0.974283
2863,0.0022285
2864,0.9999924
2865,0.000346
2866,2.78e-05
2867,0.9985381
2868,0.9998612
2869,0.0020656
2870,0.9983694
2871,0.9998887
2872,2.7e-06
2873,0.0001109
2874,0.0008954
2875,0.9997066
2876,0.9999167
2877,0.9999344
2878,0.9998483
2879,0.9990494
2880,0.0005568
2881,0.9999928
2882,0.9996771
2883,0.0002878
2884,0.9958023
2885,0.999583
2886,1.19e-05
2887,1.66e-05
2888,0.0010746
2889,0.9999682
2890,0.0527088
2891,0.9991261
2892,0.9999683
2893,0.0001885
2894,0.999714
2895,0.999812
2896,9.53e-05
2897,0.0004841
2898,0.0872459
2899,0.9879785
2900,0.9994644
2901,0.0002604
2902,0.0011563
2903,0.0318912
2904,0.9820276
2905,0.9987849
2906,5.41e-05
2907,0.9998645
2908,0.0682889
2909,0.0009797
2910,0.9996424
2911,0.9997598
2912,0.9998856
2913,0.9992104
2914,0.2635441
2915,8.8e-06
2916,0.9999102
2917,0.0003282
2918,0.0315887
2919,0.9996017
2920,4.36e-05
2921,0.017796
2922,0.0013198
2923,0.993319
2924,0.874388
2925,0.9999826
2926,0.9903492
2927,0.9984301
2928,0.9998199
2929,0.0379435
2930,0.0037666
2931,0.9850143
2932,0.0007734
2933,0.0001386
2934,8.96e-05
2935,0.0001388
2936,0.9999753
2937,0.0013431
2938,0.0011773
2939,0.9999404
2940,0.9998453
2941,0.0004096
2942,3.86e-05
2943,0.0009999
2944,0.0001151
2945,0.9998144
2946,0.9993691
2947,0.0011938
2948,0.9980717
2949,0.9965958
2950,0.9986308
2951,0.9998274
2952,0.9995187
2953,0.0004958
2954,6.1e-06
2955,0.0034611
2956,0.9981248
2957,0.0001065
2958,0.9934051
2959,0.0039142
2960,0.8177915
2961,0.9878447
2962,0.0002171
2963,0.0089628
2964,0.9995434
2965,0.0058015
2966,0.0004147
2967,0.0001424
2968,0.0015634
2969,0.5621368
2970,0.0239431
2971,0.9995489
2972,0.9999023
2973,3.95e-05
2974,0.9991659
2975,0.9999983
2976,0.0137617
2977,2.32e-05
2978,0.0002351
2979,0.0007167
2980,0.0014036
2981,0.9922842
2982,0.9975822
2983,0.0010256
2984,0.9994588
2985,1.96e-05
2986,0.008354
2987,2.5e-06
2988,0.9999899
2989,0.0026014
2990,0.9998464
2991,5.36e-05
2992,0.9995037
2993,0.0006806
2994,0.0063221
2995,6.7e-06
2996,0.999387
2997,0.0014956
2998,0.9999193
2999,6.94e-05
3000,0.9679299
3001,0.9999646
3002,0.991294
3003,7.8e-06
3004,0.0001453
3005,0.0003903
3006,0.9964697
3007,0.9998199
3008,1.1e-06
3009,0.9998267
3010,4.8e-05
3011,0.9993799
3012,0.000404
3013,0.0080263
3014,0.0023024
3015,0.3128648
3016,0.9952907
3017,0.0307372
3018,0.9998132
3019,0.9999937
3020,0.9991375
3021,0.9997557
3022,0.0003982
3023,4.95e-05
3024,0.9998589
3025,0.0004875
3026,8.96e-05
3027,0.0025707
3028,0.9993207
3029,0.9988854
3030,0.0144049
3031,0.0015458
3032,0.9998843
3033,0.0001596
3034,0.0001487
3035,7.04e-05
3036,7.33e-05
3037,0.9823866
3038,0.999876
3039,0.9936897
3040,0.0001627
3041,0.9999646
3042,0.000804
3043,0.9970519
3044,0.9993954
3045,0.998402
3046,0.0006987
3047,0.0003444
3048,0.0004426
3049,0.1451037
3050,0.9996157
3051,0.9996225
3052,0.9995266
3053,0.1700089
3054,0.0009933
3055,0.0658822
3056,0.0003814
3057,0.9937387
3058,0.0015564
3059,0.9972269
3060,0.998054
3061,0.9994008
3062,0.999967
3063,0.0005572
3064,0.9962181
3065,0.9996329
3066,0.997414
3067,5.29e-05
3068,0.9997895
3069,0.956343
3070,0.9997883
3071,0.0021863
3072,0.9999466
3073,0.9901791
3074,0.9997773
3075,0.9996155
3076,0.9999463
3077,2.14e-05
3078,0.9995366
3079,4.1e-06
3080,0.000969
3081,2.52e-05
3082,0.9762514
3083,0.9997638
3084,0.000192
3085,0.9990877
3086,0.9218387
3087,2.77e-05
3088,0.0010249
3089,0.9961651
3090,0.0001908
3091,0.0004552
3092,0.9976978
3093,8.84e-05
3094,0.9989862
3095,0.9991709
3096,0.9992276
3097,0.0001948
3098,0.0004135
3099,0.9992133
3100,2.8e-06
3101,0.9998965
3102,0.6588756
3103,0.999794
3104,0.0040342
3105,0.9925061
3106,0.0002217
3107,0.0006263
3108,0.0015305
3109,0.7071717
3110,0.9878328
3111,0.0051289
3112,0.9924455
3113,0.0001256
3114,0.9994351
3115,0.9999688
3116,0.9999952
3117,0.9985071
3118,0.0015553
3119,0.9998134
3120,0.9978882
3121,0.0001172
3122,0.0026829
3123,0.001552
3124,0.9989351
3125,0.9989316
3126,0.0130187
3127,0.0003232
